Gender,Tenure,MonthlyCharges,ContractType,PaymentMethod,Churn
Female,54,350,Two year,Credit card,No
Female,63,628,Two year,Net banking,No
Male,23,347,Two year,Net banking,No
Male,42,1015,One year,UPI,No
Male,47,931,Month-to-month,UPI,No
Male,12,423,One year,UPI,No
Female,7,726,Two year,UPI,No
Female,24,1478,Month-to-month,Debit card,Yes
Female,34,1598,Month-to-month,UPI,Yes
Male,10,649,Month-to-month,Debit card,Yes
Male,48,1568,One year,Debit card,Yes
Female,51,1395,Month-to-month,Credit card,Yes
Male,38,1312,One year,Credit card,Yes
Female,40,1264,Two year,Net banking,Yes
Male,7,1463,Two year,Debit card,Yes
Male,12,1314,Month-to-month,Credit card,Yes
Male,51,530,Two year,UPI,No
Female,14,697,Month-to-month,Debit card,No
Male,40,863,Month-to-month,Credit card,No
Male,71,757,Month-to-month,UPI,No
Female,36,648,One year,Net banking,No
Male,51,690,Month-to-month,Net banking,No
Male,36,1431,Month-to-month,Debit card,Yes
Male,49,1448,Month-to-month,UPI,Yes
Male,3,1386,One year,Credit card,Yes
Female,64,1592,One year,Net banking,Yes
Male,28,322,Month-to-month,Debit card,No
Male,58,1174,One year,Debit card,No
Female,25,753,Two year,UPI,No
Male,72,1517,One year,Debit card,Yes
Female,61,534,Two year,Net banking,No
Female,28,365,One year,UPI,No
Male,27,361,Two year,Debit card,No
Female,30,788,One year,Credit card,No
Male,66,1268,One year,Net banking,Yes
Male,60,629,Month-to-month,Credit card,No
Female,11,927,Month-to-month,UPI,Yes
Male,66,1189,Two year,Net banking,No
Male,18,654,Month-to-month,Credit card,No
Female,21,1424,Two year,Credit card,Yes
Female,53,1254,Two year,Debit card,Yes
Male,12,705,Month-to-month,Net banking,No
Female,13,900,One year,Credit card,No
Female,41,1424,One year,UPI,Yes
Female,9,861,Month-to-month,Credit card,Yes
Female,70,825,Month-to-month,UPI,No
Male,69,706,Month-to-month,Net banking,No
Female,39,1576,Month-to-month,Debit card,Yes
Female,32,1561,Two year,Debit card,Yes
Female,32,476,Month-to-month,UPI,No
